date,Lancaster,Santa Clarita,Reseda,Glendora,LA Main,Long Beach,Long Beach 710
2020-12-27-16,10.091706006294356,6.438272866800189,9.551034296851828,9.210331743170023,9.39676965101436,9.442967563742705,9.423274563913864
2020-12-27-17,13.706254529238702,13.81847598025578,14.816911474539317,15.516788407102544,15.133804512072908,15.038903980504445,15.07935767292393
2020-12-27-18,12.58997689710672,13.2021634260172,13.666434728255846,14.34476119808619,13.97357006228767,13.881591687849614,13.92079973871366
2020-12-27-19,6.268890969543092,6.541876795746033,5.7803321959504474,5.472468442623515,5.640936431639482,5.6826815335024445,5.664886654139034
2020-12-27-20,14.567890595025336,14.005241531411848,14.167272400679366,13.91482412295128,14.052967873944374,14.087198857472005,14.072607056394007
2020-12-27-21,11.46048457472073,12.475350437869988,10.734160531312998,10.276469751366957,10.526925495037364,10.588986546473635,10.562531492486698
2020-12-27-22,6.46715373817244,4.746421460696718,5.154559166453536,4.327431882515175,4.780049213004744,4.8922043866765685,4.844395477453539
2020-12-27-23,13.388503183400932,14.957494488162855,12.641008259804185,12.169976717213977,12.427732740408407,12.49160274625874,12.464376580832724
2020-12-28-00,15.819321216294245,13.111930246655398,14.31618872287421,13.368994575138347,13.88731442134414,14.015750184742522,13.961001272567762
2020-12-28-01,15.113915945025155,11.299551012361324,13.109196444050003,11.845928842898488,12.537209157827345,12.708503225805032,12.635484904150506
2020-12-28-02,19.137134380456725,15.37557292704992,18.02159184742019,17.31863627732369,17.703304852243484,17.798622834830585,17.75799119361746
2020-12-28-03,16.224656547055616,14.317526558708474,14.252507630986642,13.00976428005692,13.689813395718044,13.858324456904871,13.786492460541236
2020-12-28-04,14.641004119695321,13.368093138347753,13.673657747981888,13.06408751639456,13.397654134646176,13.480309436334842,13.44507557519529
2020-12-28-05,17.51472274238577,17.506066680055493,17.39258304898761,17.31561711065588,17.35773410790987,17.368170383375613,17.36372166353476
2020-12-28-06,10.758413885177493,8.217257299522235,9.23736757005906,8.278885084701209,8.803382090504256,8.933348507637612,8.87794711655286
2020-12-28-07,8.801577992639489,7.987235919158489,7.881458969040009,7.301648900274285,7.618930279587691,7.697550221429605,7.664036531961848
2020-12-28-08,5.2013144749746285,5.998306941985218,5.28111240799476,5.331396821038159,5.303880382832217,5.297062016194601,5.299968513157291
2020-12-28-09,10.824796428071062,10.779989309818127,10.793854372410195,10.77435633469949,10.785025974003833,10.787669830455155,10.786542821428807
2020-12-28-10,10.951015987055904,12.730728937006786,11.545429161593622,11.91999672814139,11.715027341505296,11.664237467572027,11.685887904130842
2020-12-28-11,15.353078554416124,13.863473642123953,14.301048661946629,13.638115379782635,14.000883116130352,14.090774235475266,14.052455928579388
2020-12-28-12,17.188037966395914,14.753567849121406,16.969815047524534,16.832302571038504,16.9075516061323,16.926197751631094,16.918249372182103
2020-12-28-13,19.80157799263949,17.430728937006783,18.88145896904001,18.301648900274287,18.618930279587694,18.697550221429605,18.664036531961848
2020-12-28-14,14.962151865583659,14.969358589087607,14.089260190098134,13.539210284154013,13.840206424529208,13.914791006524368,13.882997488728408
2020-12-28-15,25.84790183055803,16.28648359714855,22.809066258811786,20.89415371311826,21.94202460479758,22.20167913838521,22.090994988744797
2020-12-28-16,12.792706380812112,14.48754793907222,12.164094092122909,11.767976062842257,11.984738208709468,12.038450239773146,12.01555416165889
2020-12-28-17,9.773892842131874,9.17409567731201,8.84563117230585,8.260690040984677,8.580779220115017,8.660094913654646,8.626284642864166
2020-12-28-18,13.221260147005053,14.452595042570945,13.012808403605524,12.881453202186034,12.953332877499513,12.971144120961046,12.963551639099322
2020-12-28-19,15.201376293299335,12.823462951942084,13.810612317805608,12.93422683333494,13.413799042067062,13.53263343203696,13.481977342115785
2020-12-28-20,8.397312976903601,10.733537783215196,8.828873226910439,9.100819542349228,8.952006152051789,8.915131312072841,8.930850122177187
2020-12-28-21,12.41178343715721,10.855596312053073,11.082903572985217,10.24551416393596,10.703747094059391,10.81729377112665,10.768891699258175
2020-12-28-22,8.916723491421285,7.438638337623287,8.618702639529774,8.430905750000345,8.533671223300084,8.559135735436492,8.54828085902481
2020-12-28-23,12.666425003502562,11.940352776001813,12.883019393128633,13.019505657103576,12.944818181973162,12.926311186813916,12.93420024999836
2020-12-29-00,19.223524413705427,15.937556624614682,17.839274555192937,16.966993920766626,17.4443198896452,17.562597678256928,17.51217885339393
2020-12-29-01,21.822532161370685,20.838024987977697,22.967388220822787,23.688815616118898,23.294038961858142,23.196216273159276,23.237915607134198
2020-12-29-02,23.03520357192894,19.9546923228575,23.066145627589805,23.085643665300516,23.07497402599617,23.07233016954485,23.073457178571196
2020-12-29-03,12.823726113045582,11.292047838656003,11.910121206427338,11.334415987705972,11.649451127165833,11.727514467649574,11.694238043239995
2020-12-29-04,10.288898459898224,10.66363800413087,8.04152810137206,6.625354836068166,7.400307585541621,7.5923350541112455,7.510478609039559
2020-12-29-05,12.80931747111668,11.86594908805489,12.185590770163405,11.79255137841602,12.007628844393071,12.060923424438123,12.0382052951175
2020-12-29-06,11.007014173070935,10.510441304415913,9.853201202769641,9.126129638662533,9.52399487272191,9.622582888288274,9.580557314858353
2020-12-29-07,9.4915043069542,8.59949756145196,8.480187645617427,7.842909676230675,8.19163841349373,8.278050774350062,8.241215374067801
2020-12-29-08,13.564556013299478,14.804974276865018,13.4570730831091,13.389343057377175,13.426406014960687,13.43558993737054,13.431675063910589
2020-12-29-09,12.934466715076042,9.507962851525866,12.053432393363973,11.498251424864405,11.802055365056534,11.877335698749409,11.845245599630726
2020-12-29-10,11.74507555827407,10.602357853930325,11.396570299777984,11.176960822404773,11.297134654569497,11.326912827231745,11.314219146619177
2020-12-29-11,14.199112026598959,12.022732010295888,13.984146166218196,13.848686114754347,13.92281202992137,13.941179874741076,13.933350127821175
2020-12-29-12,14.616591732588855,14.896227032783592,14.81852935900715,14.94577971038228,14.876146274922348,14.858891632818992,14.86624684962253
2020-12-29-13,22.270023102893276,20.46738558170471,21.193565271744156,20.51523880191381,20.886429937712325,20.97840831215039,20.93920026128634
2020-12-29-14,8.351946421065938,8.26122269001236,7.887815586152926,7.595345020492339,7.755389610057509,7.795047456827323,7.7781423214320835
2020-12-29-15,13.030798675177602,10.872475445930931,12.47221314403668,12.120222252732885,12.312837320174474,12.360565886637795,12.340220407898963
2020-12-29-16,15.996444361218273,16.82517739032061,16.01598671216198,16.02830126229506,16.021562542734422,16.019892738659905,16.02060453383444
2020-12-29-17,10.426130260761404,10.601383042740459,10.277934099438301,10.184548760929133,10.23565071759731,10.248313398495743,10.242915618422174
2020-12-29-18,12.327595852284178,12.924664261590696,11.562187106989036,11.079867226776841,11.343800409568523,11.40920106915383,11.38132242481782
2020-12-29-19,5.845874233451674,6.276143515968015,4.938783443814664,4.367183075137659,4.679971974743973,4.757478713869539,4.724439554518141
2020-12-29-20,11.581167103604049,11.161575466014176,11.478569761149593,11.413918372950938,11.449296650644289,11.458063122035513,11.454326197369197
2020-12-29-21,7.590038715431427,8.438715173535806,7.195934638066694,6.947591210382968,7.0834887215225155,7.117163103691972,7.102808567672154
2020-12-29-22,7.46715373817244,4.900493753005574,6.154559166453536,5.327431882515175,5.780049213004743,5.892204386676568,5.844395477453539
2020-12-29-23,9.23120207385791,10.033142914391947,9.613906446505482,9.855066386611579,9.723099795215738,9.690399465423086,9.70433878759109
2020-12-30-00,11.417320467258733,9.093495022487701,10.090069132332049,9.253705935793882,9.711377305953928,9.824784832681642,9.77644207707771
2020-12-30-01,10.423927812385736,9.87443776313195,9.980967857661739,9.701838054645318,9.854582364686463,9.892431257042217,9.876297233086056
2020-12-30-02,19.872303613959687,21.81333099443382,22.502378345133422,24.15971155054341,23.252792209674112,23.02806441131184,23.12386017855153
2020-12-30-03,22.989775197766562,21.42624640850793,23.595588077021446,23.97733913114684,23.768438824767042,23.716674898456972,23.738740548867597
2020-12-30-04,15.170356561065866,12.67831763216709,14.06458520350118,13.367786908471222,13.749086123610695,13.843569204160534,13.803293460534682
2020-12-30-05,18.03526539025364,15.175863566599904,16.595645537400653,15.688473677597289,16.18489268523101,16.307901585387206,16.255466007529687
2020-12-30-06,10.982035719289374,11.857684906797164,11.29145627589805,11.486436653005107,11.379740259961661,11.353301695448453,11.364571785711945
2020-12-30-07,13.335171891922311,11.634726398042528,12.86621510779554,12.570703485626261,12.732412190141524,12.77248239209234,12.75540148012995
2020-12-30-08,13.451612962893352,12.078510055440809,13.0167956543959,12.74279691393493,12.892733424159138,12.929886564817176,12.91404912218374
2020-12-30-09,14.021927063350223,12.413311284756448,13.754848267119577,13.586549415300855,13.678645249296249,13.701465904981337,13.691738037596004
2020-12-30-10,17.50799176060935,18.25737088224402,19.442684504036226,20.66182496721088,19.994691730707643,19.82938112733032,19.899848849609427
2020-12-30-11,11.128262768629348,9.952787465844663,10.30422697050309,9.784963439891662,10.069112781365261,10.139522853174125,10.109508823314506
2020-12-30-12,10.260019357715713,9.799978619636251,10.062967319033348,9.938795605191483,10.006744360761257,10.023581551845986,10.016404283836076
2020-12-30-13,6.863617457106431,4.164245339858235,5.373513197648865,4.434528750001719,4.948356116500422,5.075678677182457,5.021404295124055
2020-12-30-14,14.649247846522899,17.257750050208106,15.154906177191286,15.473545161884662,15.299180793253132,15.255974612824971,15.274392312966098
2020-12-30-15,18.92886786664981,19.463364735665813,19.516766924206294,19.887229640709702,19.684506493927152,19.63427322135206,19.655686392852694
2020-12-30-16,24.15141938573621,24.050382841908025,25.687122464062426,26.654840862020084,26.125289816546555,25.994071046357316,26.050006283822967
2020-12-30-17,15.905711249542946,11.766731475971039,14.133871430646956,13.017352218581278,13.628329458745856,13.779725028168867,13.715188932344232
2020-12-30-18,15.312621143680182,12.201852408423173,15.13104013282825,15.01661743784174,15.07923137375934,15.094746636618408,15.088132873121674
2020-12-30-19,22.979181545888075,20.99211042099267,20.934834499943737,19.646595727689036,20.351540668393632,20.526220727966873,20.45175904387509
2020-12-30-20,17.177320677868025,20.05082358988909,17.250061650825156,17.295899142987164,17.27081613128923,17.264600749456303,17.267250209272632
2020-12-30-21,18.568960910050816,23.083040648013963,19.051005566662226,19.354764469944797,19.188542720782376,19.14735422027759,19.16491183458282
2020-12-30-22,6.055149243959361,6.6235057126695756,5.7978416232005685,5.635700046448385,5.72442652066346,5.746412274311288,5.737040304513225
2020-12-30-23,12.616529914264147,14.689901783723732,14.2890294491963,15.342949698085501,14.766227615687502,14.623320216976632,14.684238020664038
2020-12-31-00,16.99078369446734,18.686329925323506,19.949821333193455,21.814449465843584,20.7940950123702,20.541258845420195,20.649036498097914
2020-12-31-01,16.195777444873105,12.752516202019017,16.273946848647928,16.32320504918024,16.296250170937682,16.28957095463961,16.29241813533776
2020-12-31-02,17.655289124974807,19.679923164087477,19.339188364624125,20.400292101090955,19.819639098949246,19.675757647861577,19.737090665400796
2020-12-31-03,22.283237793147286,19.60583817695734,22.97536272240353,23.41150303961669,23.1728400551774,23.11370116087154,23.138910573303036
2020-12-31-04,18.567828776700626,19.377490478884038,19.63777249086852,20.311994110654503,19.943049214709532,19.85162744162965,19.890598227435515
2020-12-31-05,10.14260959223354,10.686269793511084,10.499257496956172,10.723998036884833,10.601016404903177,10.570542480543216,10.583532742478504
2020-12-31-06,28.07231155271739,28.036745151692983,28.70239969603515,29.099447730403984,28.882176670819952,28.82833853476107,28.851288368240063
2020-12-31-07,20.072892467614118,17.099410035357565,19.23257137703477,18.703045721312442,18.992810662419906,19.064612237624207,19.034005045119137
2020-12-31-08,22.01418758487303,23.109294447996366,21.450716465996184,21.09564693715912,21.289946684490868,21.33809270197282,21.317569274440352
2020-12-31-09,16.472628949949257,18.026624574152308,16.63222481598952,16.73279364207632,16.677760765664434,16.664124032389203,16.669937026314585
2020-12-31-10,15.516987009086147,15.128383777897735,14.219049200575022,13.401157829236471,13.848721120055558,13.959623940671495,13.912348877829368
2020-12-31-11,17.89683963771557,12.212742700477762,16.416506553729857,15.48367938114925,15.994137387867632,16.12062504651241,16.066706562041276
2020-12-31-12,32.43866320046951,32.160643415551796,32.16547741956896,31.99333027083365,32.08753195469174,32.11087442415012,32.100924120772746
2020-12-31-13,30.802586489340257,25.60320905920136,32.23569222521201,33.138759234971026,32.64458646719085,32.52213416839283,32.574332481192165
2020-12-31-14,5.707448480913598,5.598565510989583,4.7596444601438685,4.162388778689618,4.489216677380597,4.570202174994743,4.535680109029727
2020-12-31-15,9.494777070355347,9.811575466014174,9.660887053376847,9.765560729508005,9.708281613242574,9.694088278609168,9.700138537592728
2020-12-31-16,13.27990321142143,15.93078238791615,14.265163404833263,14.88602197404258,14.54627819619371,14.46209224077007,14.497978580819614
2020-12-31-17,25.9497602170563,29.378258167339496,30.073196266178222,32.67156634425754,31.249696516962764,30.89736785723937,31.047556639066546
2020-12-31-18,13.514784560710481,15.700556558284692,11.922082958798459,10.918447122952658,11.467652767144715,11.603741799217971,11.545730492493252
2020-12-31-19,9.559018983197957,12.705232845869384,9.449907523762267,9.381151285519252,9.41877580306615,9.428098875815547,9.424124686091051
2020-12-31-20,23.52126826918807,30.458242800893977,25.75398186450645,27.16091921721054,26.39102050740756,26.20024539189383,26.281567990584612
2020-12-31-21,11.170294742741158,12.88980757672628,11.535085293690333,11.764956896174441,11.639167464375852,11.607997788318174,11.621284631576188
2020-12-31-22,25.026208323452142,26.448933653436917,28.289780931051006,30.346310803274925,29.22094463664825,28.942087356203672,29.06095715035125
2020-12-31-23,11.050682528883318,12.713858488671391,11.674409229836595,12.06744862158398,11.852371155606926,11.799076575561878,11.8217947048825
